,location_6
18691,17
18692,17
18693,17
18694,17
18695,1
18696,8
18697,220
18698,88
18699,41
18700,0
18701,1
18702,141
18703,5
18704,77
18705,43
18706,177
18707,1
18708,1
18709,33
18710,1
18711,1
18712,1
18713,538
18714,278
18715,1
18716,439
18717,3
18718,26
18719,6
18720,55
18721,909
18722,85
18723,142
18724,25
18725,650
18726,91
18727,650
18728,1
18729,650
18730,26
18731,390
18732,8
18733,8
18734,8
18735,8
18736,1211
18737,1
18738,8
18739,1
18740,1
18741,13
18742,6
18743,1211
18744,13
18745,1
18746,1
18747,10
18748,27
18749,1
18750,13
18751,10
18752,8
18753,222
18754,1
18755,1
18756,16
18757,3
18758,239
18759,97
18760,26
18761,1
18762,220
18763,82
18764,30
18765,1
18766,1
18767,16
18768,35
18769,35
18770,35
18771,35
18772,35
18773,35
18774,35
18775,35
18776,35
18777,35
18778,35
18779,35
18780,35
18781,2
18782,35
18783,35
18784,35
18785,223
18786,44
18787,44
18788,44
18789,14
18790,14
18791,60
18792,14
18793,35
18794,35
18795,35
18796,35
18797,35
18798,35
18799,50
18800,50
18801,223
18802,24
18803,55
18804,168
18805,168
18806,55
18807,55
18808,168
18809,168
18810,55
18811,35
18812,35
18813,103
18814,157
18815,864
18816,33
18817,3
18818,149
18819,3
18820,3
18821,149
18822,157
18823,60
18824,16
18825,60
18826,60
18827,46
18828,25
18829,53
18830,2
18831,141
18832,33
18833,33
18834,33
18835,33
18836,33
18837,1
18838,0
18839,880
18840,1
18841,15
18842,625
18843,2
18844,5
18845,177
18846,19
18847,352
18848,983
18849,8
18850,38
18851,1
18852,1
18853,25
18854,1417
18855,195
18856,3
18857,82
18858,10
18859,1
18860,1
18861,1
18862,1
18863,44
18864,1
18865,5
18866,230
18867,0
18868,154
18869,660
18870,0
18871,1075
18872,309
18873,51
18874,410
18875,13
18876,5
18877,626
18878,51
18879,388
18880,37
18881,264
18882,0
18883,133
18884,0
18885,43
18886,100
18887,195
18888,749
18889,333
18890,224
18891,17
18892,5
18893,51
18894,278
18895,141
18896,51
18897,66
18898,55
18899,174
18900,195
18901,234
18902,224
18903,66
18904,152
18905,174
18906,16
18907,66
18908,5
18909,278
18910,561
18911,713
18912,51
18913,28
18914,51
18915,0
18916,51
18917,293
18918,1828
18919,242
18920,13
18921,222
18922,300
18923,1770
18924,51
18925,0
18926,103
18927,159
18928,141
18929,177
18930,91
18931,0
18932,553
18933,5
18934,77
18935,77
18936,77
18937,77
18938,15
18939,15
18940,15
18941,15
18942,15
18943,5
18944,91
18945,266
18946,103
18947,266
18948,154
18949,133
18950,103
18951,14
18952,14
18953,14
18954,14
18955,1159
18956,572
18957,5
18958,165
18959,77
18960,511
18961,28
18962,138
18963,269
18964,315
18965,315
18966,257
18967,5
18968,6
18969,9
18970,9
18971,9
18972,59
18973,36
18974,9
18975,9
18976,121
18977,9
18978,11
18979,9
18980,128
18981,9
18982,13
18983,9
18984,2
18985,59
18986,14
18987,11
18988,9
18989,9
18990,9
18991,9
18992,90
18993,84
18994,13
18995,124
18996,858
18997,0
18998,9
18999,121
19000,451
19001,19
19002,128
19003,379
19004,11
19005,265
19006,9
19007,56
19008,11
19009,42
19010,176
19011,20
19012,9
19013,9
19014,754
19015,59
19016,9
19017,9
19018,13
19019,271
19020,19
19021,11
19022,379
19023,9
19024,250
19025,36
19026,803
19027,28
19028,5
19029,325
19030,1135
19031,38
19032,257
19033,99
19034,1
19035,1
19036,254
19037,668
19038,1
19039,125
19040,345
19041,110
19042,259
19043,86
19044,572
19045,318
19046,1162
19047,225
19048,32
19049,94
19050,0
19051,0
19052,190
19053,1
19054,1
19055,17
19056,196
19057,50
19058,1
19059,72
19060,1
19061,1
19062,19
19063,137
19064,44
19065,1
19066,46
19067,1
19068,60
19069,1
19070,41
19071,156
19072,41
19073,53
19074,53
19075,1
19076,230
19077,17
19078,1
19079,1
19080,1
19081,1
19082,1
19083,1
19084,156
19085,1
19086,87
19087,1
19088,1
19089,33
19090,60
19091,1
19092,88
19093,17
19094,230
19095,25
19096,53
19097,53
19098,53
19099,1
19100,61
19101,190
19102,46
19103,55
19104,25
19105,61
19106,1
19107,1
19108,25
19109,172
19110,38
19111,99
19112,3
19113,46
19114,32
19115,25
19116,190
19117,190
19118,1
19119,45
19120,190
19121,223
19122,88
19123,11
19124,1
19125,1782
19126,1
19127,1
19128,30
19129,69
19130,563
19131,1
19132,2
19133,38
19134,1
19135,35
19136,109
19137,33
19138,33
19139,45
19140,3
19141,11
19142,1
19143,137
19144,31
19145,41
19146,137
19147,35
19148,2
19149,46
19150,3
19151,1
19152,1
19153,1
19154,1
19155,1
19156,1
19157,33
19158,1
19159,1
19160,87
19161,196
19162,11
19163,172
19164,1
19165,1
19166,19
19167,60
19168,45
19169,190
19170,223
19171,1
19172,46
19173,3
19174,19
19175,41
19176,3
19177,1
19178,41
19179,46
19180,1
19181,1
19182,41
19183,149
19184,3
19185,46
19186,109
19187,33
19188,61
19189,25
19190,1
19191,1
19192,1
19193,1
19194,3
19195,1
19196,1
19197,1
19198,137
19199,66
19200,992
19201,31
19202,55
19203,17
19204,1
19205,1
19206,17
19207,109
19208,33
19209,190
19210,11
19211,168
19212,3
19213,38
19214,77
19215,1
19216,17
19217,1
19218,19
19219,1
19220,17
19221,17
19222,1
19223,1
19224,308
19225,88
19226,88
19227,1
19228,25
19229,1
19230,3
19231,88
19232,308
19233,1
19234,1
19235,1
19236,1
19237,1
19238,308
19239,1
19240,31
19241,1
19242,1
19243,156
19244,60
19245,46
19246,31
19247,1088
19248,1
19249,1
19250,25
19251,60
19252,61
19253,53
19254,31
19255,3
19256,3
19257,72
19258,3
19259,1
19260,11
19261,109
19262,17
19263,53
19264,17
19265,1
19266,53
19267,1
19268,1
19269,1
19270,109
19271,17
19272,31
19273,1
19274,1
19275,17
19276,1
19277,1
19278,1
19279,746
19280,17
19281,72
19282,50
19283,17
19284,87
19285,1
19286,19
19287,1
19288,1
19289,1
19290,19
19291,60
19292,1
19293,1
19294,41
19295,33
19296,50
19297,1
19298,60
19299,53
19300,66
19301,1
19302,41
19303,1
19304,1
19305,1
19306,1
19307,137
19308,1
19309,226
19310,3
19311,33
19312,25
19313,1
19314,149
19315,1
19316,137
19317,1
19318,1
19319,1
19320,1
19321,3
19322,1
19323,1
19324,1
19325,50
19326,3
19327,66
19328,1
19329,0
19330,66
19331,1
19332,11
19333,1
19334,1
19335,66
19336,66
19337,66
19338,3
19339,3
19340,1
19341,41
19342,55
19343,1
19344,1
19345,11
19346,17
19347,38
19348,31
19349,149
19350,46
19351,31
19352,3
19353,196
19354,3
19355,46
19356,125
19357,1
19358,365
19359,190
19360,190
19361,60
19362,41
19363,1
19364,1
19365,149
19366,1
19367,1
19368,0
19369,1
19370,1
19371,1
19372,1
19373,1
19374,1
19375,1
19376,46
19377,1
19378,46
19379,196
19380,45
19381,19
19382,3
19383,3
19384,66
19385,3
19386,66
19387,46
19388,41
19389,32
19390,1
19391,17
19392,3
19393,3
19394,1
19395,61
19396,1
19397,3
19398,3
19399,11
19400,31
19401,3
19402,46
19403,3
19404,3
19405,19
19406,46
19407,1
19408,11
19409,17
19410,50
19411,33
19412,38
19413,3
19414,1
19415,1
19416,87
19417,31
19418,1
19419,11
19420,61
19421,88
19422,46
19423,3
19424,99
19425,46
19426,3
19427,1
19428,37
19429,88
19430,3
19431,1
19432,149
19433,1
19434,88
19435,99
19436,99
19437,38
19438,46
19439,66
19440,3
19441,156
19442,38
19443,31
19444,45
19445,99
19446,72
19447,46
19448,19
19449,190
19450,41
19451,1
19452,1
19453,19
19454,88
19455,308
19456,87
19457,1
19458,88
19459,88
19460,33
19461,156
19462,1
19463,184
19464,46
19465,1
19466,1
19467,1
19468,45
19469,109
19470,1
19471,1
19472,44
19473,1
19474,1
19475,1
19476,190
19477,223
19478,109
19479,1
19480,41
19481,3
19482,41
19483,88
19484,6
19485,19
19486,1
19487,61
19488,66
19489,33
19490,60
19491,1
19492,41
19493,55
19494,41
19495,66
19496,31
19497,41
19498,41
19499,41
19500,190
19501,1
19502,11
19503,1
19504,11
19505,1
19506,157
19507,1194
19508,11
19509,184
19510,33
19511,66
19512,72
19513,11
19514,1
19515,60
19516,15
19517,1
19518,46
19519,99
19520,190
19521,190
19522,1
19523,184
19524,50
19525,190
19526,308
19527,1
19528,46
19529,1
19530,325
19531,3
19532,1
19533,1
19534,1
19535,1
19536,1
19537,137
19538,60
19539,25
19540,1
19541,41
19542,44
19543,25
19544,31
19545,11
19546,50
19547,1
19548,31
19549,46
19550,109
19551,0
19552,17
19553,1
19554,46
19555,46
19556,1
19557,1
19558,87
19559,53
19560,3
19561,156
19562,50
19563,61
19564,1
19565,1
19566,1
19567,46
19568,17
19569,1
19570,31
19571,1
19572,1
19573,1
19574,6
19575,109
19576,190
19577,33
19578,196
19579,45
19580,17
19581,72
19582,46
19583,109
19584,60
19585,87
19586,44
19587,109
19588,137
19589,46
19590,11
19591,3
19592,1
19593,88
19594,196
19595,99
19596,88
19597,41
19598,109
19599,109
19600,19
19601,137
19602,31
19603,190
19604,60
19605,168
19606,156
19607,1
19608,11
19609,2
19610,2
19611,543
19612,11
19613,87
19614,3
19615,6
19616,1
19617,1
19618,1
19619,2
19620,35
19621,17
19622,1
19623,3
19624,38
19625,1
19626,88
19627,3
19628,38
19629,11
19630,61
19631,3
19632,46
19633,3
19634,109
19635,38
19636,25
19637,19
19638,3
19639,32
19640,190
19641,1
19642,1
19643,33
19644,99
19645,1
19646,41
19647,406
19648,1
19649,196
19650,196
19651,17
19652,46
19653,1
19654,46
19655,3
19656,1
19657,55
19658,61
19659,1
19660,3
19661,46
19662,1
19663,6
19664,1
19665,53
19666,184
19667,41
19668,6
19669,1
19670,88
19671,66
19672,66
19673,1
19674,41
19675,46
19676,87
19677,6
19678,33
19679,1
19680,1
19681,184
19682,190
19683,11
19684,11
19685,190
19686,184
19687,41
19688,184
19689,1
19690,50
19691,17
19692,184
19693,17
19694,41
19695,1
19696,190
19697,518
19698,1
19699,1
19700,17
19701,190
19702,66
19703,1
19704,17
19705,1
19706,308
19707,6
19708,35
19709,46
19710,1
19711,11
19712,17
19713,1
19714,87
19715,6
19716,88
19717,1
19718,1
19719,53
19720,11
19721,1
19722,50
19723,50
19724,11
19725,1
19726,33
19727,1
19728,6
19729,1
19730,11
19731,308
19732,156
19733,3
19734,3
19735,196
19736,53
19737,1
19738,137
19739,10
19740,296
19741,86
19742,91
19743,10
19744,271
19745,471
19746,227
19747,1278
19748,462
19749,300
19750,0
19751,0
19752,5
19753,0
19754,77
19755,5
19756,439
19757,192
19758,1259
19759,127
19760,224
19761,257
19762,51
19763,0
19764,325
19765,962
19766,17
19767,0
19768,1461
19769,1461
19770,313
19771,656
19772,992
19773,604
19774,695
19775,547
19776,38
19777,173
19778,14
19779,260
19780,106
19781,1
19782,1
19783,1
19784,50
19785,50
19786,5
19787,471
19788,5
19789,1
19790,0
19791,0
19792,32
19793,1
19794,11
19795,17
19796,43
19797,41
19798,0
19799,0
19800,43
19801,0
19802,0
19803,1143
19804,19
19805,106
19806,141
19807,768
19808,31
19809,447
19810,38
19811,370
19812,37
19813,37
19814,1
19815,1
19816,1
19817,1
19818,43
19819,3
19820,24
19821,27
19822,27
19823,252
19824,14
19825,1361
19826,1361
19827,49
19828,31
19829,0
19830,692
19831,1162
19832,126
19833,2
19834,0
19835,563
19836,534
19837,534
19838,43
19839,31
19840,5
19841,60
19842,60
19843,60
19844,17
19845,14
19846,80
19847,32
19848,225
19849,142
19850,165
19851,227
19852,529
19853,273
19854,1116
19855,620
19856,0
19857,329
19858,32
19859,48
19860,1693
19861,216
19862,1143
19863,30
19864,165
19865,190
19866,30
19867,14
19868,166
19869,590
19870,525
19871,320
19872,127
19873,1
19874,1652
19875,471
19876,0
19877,603
19878,31
19879,61
19880,14
19881,225
19882,590
19883,73
19884,1026
19885,328
19886,0
19887,0
19888,195
19889,30
19890,628
19891,110
19892,30
19893,293
19894,0
19895,10
19896,5
19897,159
19898,14
19899,73
19900,905
19901,86
19902,173
19903,1466
19904,638
19905,899
19906,693
19907,1
19908,1217
19909,32
19910,333
19911,363
19912,0
19913,666
19914,154
19915,38
19916,695
19917,421
19918,10
19919,100
19920,19
19921,1
19922,230
19923,195
19924,106
19925,1
19926,1394
19927,32
19928,908
19929,125
19930,45
19931,523
19932,38
19933,31
19934,320
19935,930
19936,195
19937,964
19938,30
19939,685
19940,30
19941,1804
19942,899
19943,1082
19944,561
19945,1
19946,86
19947,899
19948,404
19949,73
19950,1166
19951,86
19952,414
19953,1488
19954,400
19955,949
19956,149
19957,32
19958,31
19959,1143
19960,127
19961,899
19962,137
19963,807
19964,0
19965,135
19966,222
19967,135
19968,903
19969,0
19970,1031
19971,1
19972,1
19973,41
19974,0
19975,176
19976,14
19977,938
19978,10
19979,363
19980,177
19981,45
19982,195
19983,24
19984,1011
19985,365
19986,1116
19987,51
19988,82
19989,377
19990,1074
19991,403
19992,106
19993,555
19994,10
19995,325
19996,48
19997,100
19998,1166
19999,318
20000,177
20001,603
20002,342
20003,1
20004,401
20005,1
20006,1
20007,48
20008,1
20009,561
20010,72
20011,165
20012,497
20013,724
20014,10
20015,1
20016,192
20017,1631
20018,497
20019,8
20020,8
20021,72
20022,1
20023,94
20024,106
20025,390
20026,22
20027,1
20028,1
20029,1
20030,87
20031,1
20032,6
20033,1
20034,58
20035,0
20036,0
20037,505
20038,0
20039,0
20040,162
20041,6
20042,505
20043,1591
20044,57
20045,0
20046,0
20047,58
20048,0
20049,38
20050,97
20051,63
20052,26
20053,628
20054,141
20055,74
20056,79
20057,1
20058,36
20059,11
20060,1
20061,79
20062,90
20063,399
20064,42
20065,17
20066,11
20067,0
20068,56
20069,1
20070,1
20071,1
20072,184
20073,69
20074,10
20075,312
20076,74
20077,176
20078,1
20079,45
20080,1358
20081,1080
20082,99
20083,307
20084,74
20085,36
20086,43
20087,265
20088,43
20089,0
20090,0
20091,114
20092,114
20093,0
20094,266
20095,949
20096,949
20097,5
20098,10
20099,0
20100,0
20101,100
20102,1
20103,135
20104,125
20105,0
20106,74
20107,173
20108,45
20109,34
20110,5
20111,318
20112,5
20113,127
20114,392
20115,1
20116,30
20117,173
20118,28
20119,677
20120,1
20121,195
20122,173
20123,324
20124,459
20125,853
20126,1
20127,142
20128,447
20129,127
20130,626
20131,1
20132,110
20133,34
20134,10
20135,1
20136,106
20137,31
20138,558
20139,1
20140,30
20141,802
20142,74
20143,74
20144,307
20145,10
20146,5
20147,561
20148,5
20149,234
20150,639
20151,1
20152,133
20153,74
20154,51
20155,85
20156,0
20157,459
20158,133
20159,173
20160,32
20161,742
20162,307
20163,234
20164,1522
20165,99
20166,381
20167,32
20168,1
20169,32
20170,316
20171,3
20172,859
20173,1
20174,558
20175,1
20176,324
20177,226
20178,72
20179,72
20180,10
20181,14
20182,859
20183,695
20184,49
20185,43
20186,24
20187,446
20188,78
20189,2
20190,2
20191,8
20192,87
20193,44
20194,214
20195,11
20196,88
20197,41
20198,50
20199,72
20200,435
20201,33
20202,3
20203,15
20204,3
20205,1
20206,1
20207,36
20208,36
20209,36
20210,36
20211,63
20212,11
20213,42
20214,42
20215,211
20216,1
20217,22
20218,1
20219,6
20220,70
20221,6
20222,6
20223,70
20224,6
20225,70
20226,6
20227,6
20228,45
20229,70
20230,573
20231,53
20232,70
20233,83
20234,8
20235,21
20236,33
20237,97
20238,1
20239,1
20240,435
20241,11
20242,352
20243,1653
20244,114
20245,591
20246,62
20247,6
20248,62
20249,22
20250,62
20251,211
20252,211
20253,26
20254,879
20255,1442
20256,0
20257,15
20258,382
20259,17
20260,1
20261,1366
20262,69
20263,14
20264,0
20265,0
20266,1
20267,67
20268,12
20269,4
20270,1241
20271,132
20272,115
20273,115
20274,132
20275,74
20276,13
20277,95
20278,98
20279,513
20280,0
20281,0
20282,0
20283,0
20284,91
20285,676
20286,12
20287,358
20288,1
20289,3
20290,8
20291,0
20292,55
20293,18
20294,0
20295,1825
20296,862
20297,5
20298,862
20299,0
20300,542
20301,0
20302,0
20303,63
20304,0
20305,5
20306,1
20307,1
20308,1
20309,1
20310,48
20311,1288
20312,192
20313,114
20314,2
20315,28
20316,3
20317,1142
20318,997
20319,85
20320,600
20321,6
20322,1
20323,1
20324,799
20325,17
20326,17
20327,1547
20328,0
20329,14
20330,77
20331,165
20332,638
20333,0
20334,1534
20335,0
20336,17
20337,99
20338,30
20339,86
20340,0
20341,0
20342,0
20343,0
20344,26
20345,26
20346,8
20347,1
20348,20
20349,127
20350,994
20351,0
20352,19
20353,54
20354,352
20355,1
20356,1
20357,13
20358,768
20359,423
20360,6
20361,6
20362,0
20363,6
20364,74
20365,226
20366,719
20367,1
20368,6
20369,120
20370,120
20371,80
20372,6
20373,320
20374,152
20375,31
20376,6
20377,1
20378,6
20379,0
20380,399
20381,176
20382,260
20383,6
20384,31
20385,31
20386,370
20387,6
20388,120
20389,265
20390,6
20391,6
20392,149
20393,80
20394,6
20395,6
20396,159
20397,265
20398,6
20399,120
20400,6
20401,34
20402,6
20403,6
20404,49
20405,6
20406,49
20407,6
20408,1
20409,149
20410,1648
20411,33
20412,133
20413,1
20414,49
20415,628
20416,410
20417,265
20418,0
20419,6
20420,388
20421,69
20422,176
20423,69
20424,6
20425,127
20426,1761
20427,6
20428,1761
20429,694
20430,6
20431,6
20432,6
20433,967
20434,126
20435,6
20436,1756
20437,13
20438,37
20439,6
20440,138
20441,31
20442,49
20443,6
20444,6
20445,678
20446,74
20447,312
20448,6
20449,176
20450,0
20451,138
20452,149
20453,8
20454,34
20455,6
20456,133
20457,770
20458,595
20459,38
20460,6
20461,10
20462,6
20463,100
20464,6
20465,38
20466,6
20467,31
20468,49
20469,51
20470,34
20471,259
20472,518
20473,6
20474,226
20475,149
20476,6
20477,6
20478,168
20479,6
20480,583
20481,34
20482,6
20483,770
20484,69
20485,6
20486,6
20487,85
20488,1344
20489,1
20490,0
20491,152
20492,49
20493,305
20494,875
20495,34
20496,6
20497,127
20498,1
20499,0
20500,34
20501,85
20502,31
20503,133
20504,1
20505,1
20506,31
20507,300
20508,31
20509,31
20510,25
20511,410
20512,6
20513,6
20514,243
20515,305
20516,49
20517,0
20518,8
20519,25
20520,6
20521,305
20522,31
20523,265
20524,6
20525,600
20526,34
20527,964
20528,610
20529,45
20530,6
20531,6
20532,1109
20533,6
20534,138
20535,6
20536,6
20537,32
20538,781
20539,1
20540,6
20541,49
20542,6
20543,6
20544,6
20545,931
20546,195
20547,27
20548,6
20549,6
20550,13
20551,34
20552,91
20553,6
20554,138
20555,69
20556,173
20557,6
20558,45
20559,1
20560,6
20561,77
20562,313
20563,0
20564,6
20565,6
20566,6
20567,49
20568,111
20569,6
20570,1016
20571,127
20572,397
20573,269
20574,31
20575,33
20576,6
20577,0
20578,34
20579,34
20580,6
20581,6
20582,6
20583,347
20584,6
20585,471
20586,6
20587,6
20588,694
20589,6
20590,534
20591,6
20592,6
20593,950
20594,31
20595,138
20596,6
20597,159
20598,1032
20599,100
20600,226
20601,45
20602,366
20603,6
20604,87
20605,471
20606,6
20607,6
20608,1091
20609,226
20610,471
20611,0
20612,6
20613,6
20614,6
20615,6
20616,6
20617,6
20618,476
20619,370
20620,6
20621,0
20622,2
20623,31
20624,447
20625,6
20626,6
20627,34
20628,0
20629,6
20630,1220
20631,33
20632,49
20633,60
20634,6
20635,33
20636,802
20637,51
20638,6
20639,6
20640,839
20641,225
20642,6
20643,269
20644,652
20645,745
20646,950
20647,414
20648,6
20649,6
20650,84
20651,121
20652,1539
20653,1054
20654,11
20655,54
20656,3
20657,0
20658,15
20659,15
20660,870
20661,15
20662,791
20663,55
20664,114
20665,97
20666,1026
20667,1
20668,567
20669,1810
20670,30
20671,14
20672,403
20673,1157
20674,1
20675,355
20676,30
20677,91
20678,242
20679,293
20680,13
20681,28
20682,877
20683,1690
20684,3
20685,30
20686,30
20687,30
20688,30
20689,703
20690,703
20691,120
20692,21
20693,6
20694,6
20695,6
20696,6
20697,51
20698,19
20699,1
20700,1
20701,220
20702,970
20703,209
20704,1272
20705,138
20706,100
20707,14
20708,1103
20709,257
20710,100
20711,88
20712,138
20713,316
20714,88
20715,1506
20716,1496
20717,616
20718,434
20719,7
20720,7
20721,0
20722,0
20723,7
20724,0
20725,7
20726,1019
20727,1402
20728,0
20729,0
20730,359
20731,987
20732,0
20733,1
20734,75
20735,1530
20736,1611
20737,0
20738,33
20739,1
20740,75
20741,0
20742,229
20743,76
20744,27
20745,146
20746,1350
20747,1350
20748,2
20749,40
20750,101
20751,2
20752,2
20753,201
20754,2
20755,2
20756,29
20757,2
20758,2
20759,40
20760,187
20761,2
20762,140
20763,2
20764,2
20765,2
20766,2
20767,2
20768,12
20769,4
20770,146
20771,1
20772,5
20773,48
20774,1
20775,94
20776,8
20777,1
20778,1
20779,14
20780,1
20781,254
20782,1
20783,307
20784,48
20785,19
20786,1
20787,114
20788,542
20789,14
20790,14
20791,168
20792,1
20793,13
20794,25
20795,25
20796,28
20797,159
20798,28
20799,168
20800,28
20801,43
20802,1
20803,48
20804,469
20805,6
20806,30
20807,45
20808,1
20809,3
20810,1
20811,1
20812,209
20813,299
20814,86
20815,1
20816,908
20817,370
20818,1
20819,1
20820,1
20821,1
20822,1
20823,1
20824,1
20825,1
20826,1
20827,34
20828,340
20829,138
20830,137
20831,19
20832,1
20833,26
20834,540
20835,1
20836,44
20837,44
20838,43
20839,87
20840,87
20841,1
20842,0
20843,0
20844,893
20845,44
20846,1494
20847,10
20848,1
20849,44
20850,0
20851,223
20852,17
20853,223
20854,230
20855,0
20856,0
20857,1494
20858,0
20859,0
20860,1
20861,0
20862,2
20863,213
20864,132
20865,1
20866,4
20867,3
20868,831
20869,197
20870,115
20871,514
20872,375
20873,60
20874,60
20875,60
20876,172
20877,88
20878,376
20879,173
20880,0
20881,0
20882,534
20883,28
20884,772
20885,125
20886,318
20887,656
20888,274
20889,30
20890,1393
20891,599
20892,1500
20893,1500
20894,274
20895,896
20896,60
20897,0
20898,0
20899,1
20900,1
20901,30
20902,728
20903,0
20904,0
20905,547
20906,21
20907,978
20908,0
20909,1232
20910,728
20911,0
20912,346
20913,49
20914,1578
20915,0
20916,77
20917,25
20918,31
20919,13
20920,910
20921,86
20922,311
20923,1304
20924,972
20925,234
20926,855
20927,525
20928,471
20929,315
20930,315
20931,1
20932,42
20933,110
20934,9
20935,106
20936,265
20937,9
20938,250
20939,27
20940,620
20941,9
20942,123
20943,488
20944,42
20945,90
20946,9
20947,218
20948,538
20949,14
20950,0
20951,196
20952,1
20953,60
20954,0
20955,303
20956,0
20957,69
20958,937
20959,365
20960,10
20961,174
20962,350
20963,728
20964,14
20965,779
20966,10
20967,10
20968,142
20969,173
20970,313
20971,100
20972,443
20973,1570
20974,133
20975,74
20976,10
20977,350
20978,296
20979,166
20980,397
20981,432
20982,173
20983,74
20984,476
20985,254
20986,38
20987,48
20988,0
20989,72
20990,403
20991,24
20992,1
20993,271
20994,25
20995,1
20996,74
20997,5
20998,1
20999,1
21000,403
21001,1
21002,10
21003,14
21004,1607
21005,1
21006,45
21007,1
21008,85
21009,25
21010,5
21011,319
21012,10
21013,1194
21014,309
21015,1
21016,1
21017,8
21018,74
21019,696
21020,8
21021,5
21022,165
21023,86
21024,14
21025,959
21026,48
21027,38
21028,1
21029,2
21030,1
21031,90
21032,508
21033,197
21034,505
21035,505
21036,505
21037,0
21038,762
21039,762
21040,57
21041,1591
21042,393
21043,526
21044,58
21045,26
21046,31
21047,165
21048,285
21049,285
21050,48
21051,0
21052,718
21053,28
21054,291
21055,17
21056,1
21057,1
21058,126
21059,14
21060,141
21061,20
21062,83
21063,22
21064,73
21065,427
21066,599
21067,3
21068,26
21069,20
21070,106
21071,226
21072,130
21073,74
21074,79
21075,85
21076,478
21077,71
21078,34
21079,133
21080,121
21081,186
21082,71
21083,71
21084,6
21085,26
21086,26
21087,26
21088,3
21089,84
21090,56
21091,256
21092,90
21093,134
21094,73
21095,285
21096,130
21097,19
21098,105
21099,85
21100,37
21101,2
21102,88
21103,180
21104,21
21105,373
21106,48
21107,56
21108,0
21109,373
21110,141
21111,157
21112,90
21113,185
21114,1
21115,20
21116,56
21117,0
21118,1
21119,1
21120,154
21121,1
21122,1
21123,42
21124,1
21125,227
21126,114
21127,151
21128,0
21129,8
21130,22
21131,126
21132,1208
21133,19
21134,84
21135,45
21136,38
21137,22
21138,1
21139,1
21140,91
21141,781
21142,180
21143,10
21144,10
21145,88
21146,22
21147,22
21148,10
21149,66
21150,10
21151,218
21152,10
21153,71
21154,141
21155,0
21156,2
21157,87
21158,1044
21159,74
21160,2
21161,920
21162,180
21163,338
21164,421
21165,36
21166,421
21167,99
21168,814
21169,84
21170,0
21171,3
21172,569
21173,124
21174,141
21175,124
21176,0
21177,449
21178,424
21179,1
21180,80
21181,56
21182,0
21183,59
21184,54
21185,0
21186,13
21187,25
21188,66
21189,66
21190,50
21191,130
21192,130
21193,130
21194,145
21195,180
21196,798
21197,798
21198,90
21199,1346
21200,0
21201,376
21202,240
21203,180
21204,0
21205,70
21206,70
21207,27
21208,13
21209,1
21210,1
21211,10
21212,328
21213,20
21214,152
21215,111
21216,55
21217,31
21218,110
21219,3
21220,80
21221,0
21222,124
21223,583
21224,19
21225,0
21226,315
21227,69
21228,83
21229,269
21230,120
21231,21
21232,1
21233,185
21234,87
21235,507
21236,2
21237,847
21238,34
21239,84
21240,56
21241,53
21242,53
21243,22
21244,0
21245,103
21246,1654
21247,61
21248,974
21249,710
21250,230
21251,20
21252,36
21253,9
21254,9
21255,73
21256,0
21257,814
21258,21
21259,357
21260,357
21261,1690
21262,0
21263,0
21264,10
21265,0
21266,66
21267,180
21268,105
21269,129
21270,42
21271,69
21272,34
21273,1694
21274,70
21275,71
21276,478
21277,478
21278,478
21279,36
21280,70
21281,258
21282,69
21283,21
21284,1059
21285,1
21286,22
21287,1
21288,180
21289,1
21290,22
21291,1
21292,111
21293,13
21294,71
21295,59
21296,134
21297,34
21298,21
21299,72
21300,11
21301,240
21302,10
21303,144
21304,0
21305,11
21306,1
21307,42
21308,180
21309,0
21310,1034
21311,83
21312,144
21313,1
21314,54
21315,154
21316,34
21317,142
21318,90
21319,1
21320,1
21321,507
21322,133
21323,70
21324,70
21325,1038
21326,556
21327,70
21328,70
21329,1532
21330,1532
21331,0
21332,11
21333,191
21334,2
21335,1
21336,19
21337,142
21338,41
21339,791
21340,41
21341,41
21342,46
21343,190
21344,1230
21345,14
21346,791
21347,69
21348,156
21349,14
21350,791
21351,19
21352,40
21353,157
21354,106
21355,16
21356,49
21357,554
21358,359
21359,3
21360,41
21361,0
21362,7
21363,7
21364,971
21365,386
21366,0
21367,107
21368,0
21369,7
21370,277
21371,7
21372,7
21373,7
21374,7
21375,614
21376,0
21377,277
21378,1168
21379,277
21380,277
21381,1107
21382,17
21383,14
21384,223
21385,6
21386,61
21387,70
21388,6
21389,70
21390,6
21391,32
21392,172
21393,70
21394,6
21395,70
21396,70
21397,35
21398,202
21399,2
21400,0
21401,121
21402,573
21403,24
21404,19
21405,20
21406,71
21407,71
21408,70
21409,24
21410,73
21411,71
21412,21
21413,3
21414,44
21415,234
21416,234
21417,6
21418,1
21419,8
21420,1650
21421,110
21422,110
21423,2
21424,272
21425,37
21426,212
21427,36
21428,19
21429,168
21430,1208
21431,199
21432,11
21433,48
21434,20
21435,42
21436,309
21437,10
21438,156
21439,20
21440,615
21441,546
21442,63
21443,84
21444,22
21445,94
21446,50
21447,1
21448,19
21449,1
21450,123
21451,6
21452,1
21453,1
21454,30
21455,226
21456,791
21457,1
21458,13
21459,8
21460,1
21461,1
21462,1
21463,1
21464,28
21465,28
21466,0
21467,8
