,company
81440,0
81441,0
81442,0
81443,0
81444,0
81445,0
81446,0
81447,0
81448,0
81449,0
81450,0
81451,0
81452,0
81453,0
81454,0
81455,0
81456,0
81457,0
81458,0
81459,0
81460,0
81461,0
81462,0
81463,0
81464,0
81465,0
81466,0
81467,0
81468,0
81469,0
81470,0
81471,0
81472,0
81473,0
81474,0
81475,0
81476,0
81477,0
81478,0
81479,0
81480,0
81481,0
81482,0
81483,0
81484,0
81485,0
81486,0
81487,0
81488,0
81489,0
81490,0
81491,0
81492,0
81493,0
81494,0
81495,0
81496,0
81497,0
81498,0
81499,0
81500,0
81501,0
81502,0
81503,0
81504,0
81505,0
81506,0
81507,0
81508,0
81509,0
81510,0
81511,0
81512,0
81513,0
81514,0
81515,0
81516,0
81517,0
81518,0
81519,0
81520,0
81521,0
81522,0
81523,0
81524,0
81525,0
81526,0
81527,0
81528,0
81529,0
81530,0
81531,0
81532,0
81533,0
81534,0
81535,0
81536,0
81537,0
81538,0
81539,0
81540,0
81541,0
81542,0
81543,0
81544,0
81545,0
81546,0
81547,0
81548,0
81549,0
81550,0
81551,0
81552,0
81553,0
81554,0
81555,0
81556,0
81557,0
81558,0
81559,0
81560,0
81561,0
81562,0
81563,0
81564,0
81565,0
81566,0
81567,0
81568,0
81569,0
81570,0
81571,0
81572,0
81573,0
81574,0
81575,0
81576,0
81577,0
81578,0
81579,0
81580,0
81581,0
81582,0
81583,0
81584,0
81585,0
81586,0
81587,0
81588,0
81589,0
81590,0
81591,0
81592,0
81593,0
81594,0
81595,0
81596,0
81597,0
81598,0
81599,0
81600,0
81601,0
81602,0
81603,0
81604,0
81605,0
81606,0
81607,0
81608,0
81609,0
81610,179
81611,0
81612,0
81613,0
81614,0
81615,0
81616,0
81617,0
81618,0
81619,0
81620,0
81621,0
81622,0
81623,0
81624,0
81625,0
81626,0
81627,0
81628,0
81629,0
81630,0
81631,0
81632,0
81633,0
81634,0
81635,0
81636,503
81637,61
81638,61
81639,0
81640,0
81641,0
81642,0
81643,884
81644,1609
81645,341
81646,0
81647,0
81648,1609
81649,0
81650,993
81651,993
81652,0
81653,0
81654,0
81655,0
81656,0
81657,0
81658,0
81659,0
81660,0
81661,0
81662,0
81663,0
81664,0
81665,0
81666,0
81667,0
81668,0
81669,0
81670,0
81671,0
81672,0
81673,794
81674,1860
81675,751
81676,826
81677,1226
81678,761
81679,1097
81680,1097
81681,0
81682,128
81683,128
81684,0
81685,128
81686,0
81687,0
81688,128
81689,22
81690,128
81691,68
81692,128
81693,128
81694,128
81695,128
81696,128
81697,128
81698,128
81699,128
81700,453
81701,128
81702,166
81703,128
81704,570
81705,570
81706,128
81707,128
81708,128
81709,861
81710,861
81711,861
81712,128
81713,1810
81714,861
81715,861
81716,1810
81717,861
81718,0
81719,861
81720,1810
81721,68
81722,1331
81723,0
81724,861
81725,68
81726,1440
81727,68
81728,1810
81729,68
81730,68
81731,861
81732,370
81733,861
81734,0
81735,0
81736,846
81737,861
81738,1810
81739,0
81740,1810
81741,1810
81742,0
81743,1810
81744,0
81745,0
81746,0
81747,0
81748,0
81749,0
81750,553
81751,553
81752,1216
81753,1216
81754,0
81755,524
81756,83
81757,60
81758,357
81759,0
81760,550
81761,1696
81762,1894
81763,83
81764,83
81765,78
81766,78
81767,0
81768,78
81769,54
81770,1100
81771,1040
81772,1040
81773,1040
81774,1040
81775,166
81776,54
81777,129
81778,0
81779,550
81780,0
81781,0
81782,129
81783,129
81784,823
81785,823
81786,823
81787,823
81788,823
81789,823
81790,823
81791,823
81792,352
81793,352
81794,352
81795,180
81796,352
81797,352
81798,352
81799,352
81800,352
81801,874
81802,352
81803,1088
81804,443
81805,0
81806,1767
81807,0
81808,166
81809,872
81810,393
81811,884
81812,0
81813,654
81814,0
81815,242
81816,1609
81817,727
81818,487
81819,0
81820,0
81821,813
81822,813
81823,1182
81824,304
81825,357
81826,357
81827,1216
81828,1609
81829,824
81830,1975
81831,1975
81832,1696
81833,1696
81834,83
81835,0
81836,357
81837,393
81838,1696
81839,92
81840,0
81841,0
81842,0
81843,802
81844,1381
81845,64
81846,0
81847,0
81848,83
81849,64
81850,642
81851,0
81852,160
81853,64
81854,562
81855,406
81856,1876
81857,1040
81858,168
81859,0
81860,253
81861,1254
81862,562
81863,423
81864,0
81865,824
81866,0
81867,0
81868,0
81869,0
81870,0
81871,24
81872,524
81873,923
81874,0
81875,524
81876,160
81877,802
81878,0
81879,723
81880,1936
81881,160
81882,1082
81883,1936
81884,1957
81885,393
81886,1936
81887,0
81888,0
81889,1338
81890,1082
81891,1082
81892,758
81893,1082
81894,1082
81895,24
81896,1093
81897,654
81898,0
81899,1936
81900,0
81901,228
81902,168
81903,228
81904,160
81905,228
81906,1294
81907,0
81908,375
81909,654
81910,1936
81911,0
81912,0
81913,0
81914,54
81915,723
81916,872
81917,1692
81918,0
81919,183
81920,1009
81921,0
81922,228
81923,0
81924,0
81925,406
81926,60
81927,60
81928,516
81929,248
81930,406
81931,2035
81932,2035
81933,0
81934,1696
81935,872
81936,2035
81937,1957
81938,2035
81939,0
81940,2035
81941,992
81942,992
81943,383
81944,734
81945,78
81946,0
81947,1149
81948,2035
81949,2035
81950,78
81951,2035
81952,0
81953,168
81954,0
81955,253
81956,1055
81957,315
81958,0
81959,0
81960,183
81961,160
81962,0
81963,68
81964,0
81965,783
81966,0
81967,361
81968,1316
81969,253
81970,393
81971,702
81972,253
81973,1701
81974,442
81975,253
81976,1800
81977,1862
81978,1800
81979,0
81980,0
81981,1576
81982,0
81983,183
81984,375
81985,366
81986,0
81987,556
81988,22
81989,0
81990,0
81991,2080
81992,702
81993,702
81994,874
81995,874
81996,432
81997,0
81998,54
81999,1172
82000,0
82001,733
82002,0
82003,0
82004,60
82005,60
82006,24
82007,872
82008,1172
82009,1172
82010,1980
82011,1876
82012,160
82013,654
82014,453
82015,1088
82016,0
82017,383
82018,1088
82019,383
82020,54
82021,1117
82022,253
82023,1117
82024,253
82025,1117
82026,0
82027,54
82028,253
82029,383
82030,0
82031,423
82032,1316
82033,0
82034,0
82035,253
82036,0
82037,1933
82038,730
82039,292
82040,1907
82041,723
82042,1381
82043,1907
82044,1172
82045,160
82046,0
82047,550
82048,1800
82049,423
82050,373
82051,253
82052,550
82053,160
82054,1862
82055,0
82056,1907
82057,406
82058,406
82059,406
82060,654
82061,1907
82062,0
82063,1172
82064,1907
82065,1172
82066,1907
82067,1172
82068,0
82069,1907
82070,383
82071,160
82072,1172
82073,0
82074,1172
82075,1100
82076,1907
82077,361
82078,160
82079,253
82080,617
82081,470
82082,0
82083,1294
82084,253
82085,0
82086,361
82087,1172
82088,42
82089,727
82090,727
82091,727
82092,253
82093,813
82094,1294
82095,1055
82096,68
82097,0
82098,160
82099,160
82100,78
82101,78
82102,160
82103,702
82104,68
82105,0
82106,253
82107,366
82108,228
82109,0
82110,0
82111,0
82112,872
82113,352
82114,0
82115,0
82116,248
82117,0
82118,383
82119,248
82120,1862
82121,1800
82122,1980
82123,248
82124,723
82125,995
82126,758
82127,168
82128,758
82129,248
82130,0
82131,0
82132,0
82133,903
82134,228
82135,1294
82136,1082
82137,361
82138,393
82139,0
82140,199
82141,183
82142,199
82143,1009
82144,0
82145,248
82146,78
82147,42
82148,393
82149,0
82150,1009
82151,199
82152,1009
82153,199
82154,1395
82155,199
82156,78
82157,199
82158,199
82159,0
82160,0
82161,393
82162,0
82163,2031
82164,702
82165,0
82166,24
82167,702
82168,0
82169,0
82170,0
82171,945
82172,0
82173,945
82174,0
82175,0
82176,42
82177,393
82178,654
82179,253
82180,0
82181,1385
82182,1381
82183,160
82184,1876
82185,1718
82186,1718
82187,0
82188,945
82189,0
82190,1718
82191,1718
82192,1418
82193,1418
82194,1718
82195,1718
82196,383
82197,0
82198,1718
82199,1718
82200,1718
82201,1418
82202,1718
82203,1418
82204,160
82205,423
82206,1365
82207,872
82208,1365
82209,2039
82210,1767
82211,0
82212,254
82213,423
82214,0
82215,1962
82216,423
82217,383
82218,0
82219,370
82220,0
82221,254
82222,0
82223,0
82224,0
82225,893
82226,874
82227,0
82228,0
82229,1069
82230,0
82231,160
82232,476
82233,0
82234,903
82235,78
82236,0
82237,248
82238,971
82239,0
82240,0
82241,0
82242,900
82243,0
82244,160
82245,999
82246,1381
82247,0
82248,874
82249,0
82250,42
82251,0
82252,0
82253,64
82254,166
82255,903
82256,1314
82257,826
82258,0
82259,442
82260,0
82261,826
82262,199
82263,78
82264,160
82265,129
82266,1314
82267,78
82268,0
82269,570
82270,42
82271,0
82272,0
82273,0
82274,60
82275,0
82276,78
82277,0
82278,42
82279,42
82280,1113
82281,999
82282,42
82283,0
82284,0
82285,42
82286,823
82287,160
82288,823
82289,253
82290,42
82291,180
82292,42
82293,248
82294,160
82295,339
82296,1701
82297,0
82298,370
82299,160
82300,160
82301,0
82302,1701
82303,180
82304,0
82305,1254
82306,0
82307,38
82308,64
82309,166
82310,64
82311,0
82312,1069
82313,129
82314,42
82315,42
82316,42
82317,0
82318,900
82319,1096
82320,78
82321,160
82322,1365
82323,723
82324,443
82325,1021
82326,370
82327,24
82328,1021
82329,65
82330,0
82331,0
82332,248
82333,248
82334,78
82335,248
82336,903
82337,42
82338,352
82339,199
82340,42
82341,731
82342,42
82343,199
82344,78
82345,375
82346,24
82347,516
82348,1294
82349,0
82350,0
82351,1021
82352,438
82353,2032
82354,42
82355,1199
82356,0
82357,22
82358,1933
82359,903
82360,42
82361,375
82362,0
82363,654
82364,0
82365,654
82366,42
82367,0
82368,0
82369,0
82370,375
82371,0
82372,281
82373,361
82374,0
82375,0
82376,0
82377,0
82378,0
82379,0
82380,654
82381,0
82382,0
82383,0
82384,0
82385,370
82386,370
82387,315
82388,370
82389,1199
82390,0
82391,370
82392,281
82393,281
82394,0
82395,166
82396,54
82397,54
82398,42
82399,78
82400,281
82401,42
82402,281
82403,78
82404,0
82405,361
82406,361
82407,54
82408,823
82409,823
82410,0
82411,78
82412,281
82413,0
82414,54
82415,0
82416,0
82417,0
82418,0
82419,731
82420,78
82421,166
82422,78
82423,284
82424,92
82425,0
82426,0
82427,0
82428,0
82429,0
82430,0
82431,281
82432,78
82433,0
82434,0
82435,0
82436,281
82437,2090
82438,1113
82439,1338
82440,78
82441,78
82442,78
82443,78
82444,281
82445,361
82446,0
82447,731
82448,731
82449,731
82450,731
82451,1254
82452,1254
82453,228
82454,54
82455,54
82456,160
82457,160
82458,0
82459,166
82460,0
82461,0
82462,0
82463,0
82464,281
82465,1975
82466,1975
82467,1975
82468,166
82469,731
82470,8
82471,1254
82472,160
82473,731
82474,731
82475,0
82476,195
82477,830
82478,889
82479,8
82480,490
82481,541
82482,490
82483,0
82484,731
82485,281
82486,281
82487,1042
82488,1042
82489,1042
82490,1042
82491,375
82492,1042
82493,1042
82494,281
82495,281
82496,281
82497,856
82498,1042
82499,1042
82500,1042
82501,1042
82502,195
82503,1042
82504,1042
82505,1042
82506,1042
82507,1042
82508,1042
82509,0
82510,1042
82511,164
82512,1042
82513,1042
82514,1042
82515,1042
82516,0
82517,1042
82518,1042
82519,314
82520,0
82521,1042
82522,0
82523,0
82524,302
82525,0
82526,1997
82527,78
82528,78
82529,129
82530,302
82531,8
82532,1006
82533,1042
82534,1042
82535,0
82536,0
82537,1042
82538,1042
82539,1042
82540,129
82541,1042
82542,59
82543,0
82544,0
82545,129
82546,129
82547,1876
82548,0
82549,59
82550,900
82551,642
82552,0
82553,642
82554,562
82555,562
82556,562
82557,315
82558,50
82559,315
82560,314
82561,8
82562,78
82563,0
82564,0
82565,731
82566,0
82567,541
82568,0
82569,195
82570,314
82571,632
82572,0
82573,195
82574,882
82575,50
82576,0
82577,0
82578,0
82579,1006
82580,882
82581,731
82582,0
82583,59
82584,292
82585,8
82586,166
82587,830
82588,149
82589,0
82590,373
82591,1100
82592,830
82593,884
82594,254
82595,314
82596,254
82597,59
82598,0
82599,228
82600,0
82601,0
82602,195
82603,687
82604,541
82605,453
82606,1250
82607,228
82608,314
82609,199
82610,24
82611,1126
82612,8
82613,1040
82614,352
82615,1211
82616,1211
82617,0
82618,352
82619,0
82620,465
82621,111
82622,0
82623,0
82624,896
82625,37
82626,0
82627,91
82628,0
82629,0
82630,800
82631,352
82632,8
82633,68
82634,0
82635,160
82636,1383
82637,59
82638,1381
82639,466
82640,1365
82641,823
82642,0
82643,149
82644,0
82645,632
82646,164
82647,68
82648,856
82649,78
82650,731
82651,64
82652,731
82653,64
82654,1437
82655,8
82656,50
82657,59
82658,882
82659,233
82660,465
82661,0
82662,0
82663,0
82664,687
82665,8
82666,0
82667,228
82668,91
82669,60
82670,60
82671,60
82672,830
82673,0
82674,60
82675,60
82676,91
82677,24
82678,690
82679,59
82680,1088
82681,0
82682,195
82683,884
82684,654
82685,654
82686,1006
82687,24
82688,168
82689,228
82690,443
82691,0
82692,734
82693,654
82694,8
82695,8
82696,939
82697,0
82698,654
82699,330
82700,168
82701,654
82702,0
82703,0
82704,78
82705,91
82706,1933
82707,0
82708,0
82709,375
82710,1006
82711,0
82712,550
82713,550
82714,417
82715,550
82716,0
82717,800
82718,1553
82719,129
82720,1040
82721,78
82722,1395
82723,1553
82724,800
82725,314
82726,1553
82727,1009
82728,0
82729,293
82730,0
82731,0
82732,373
82733,304
82734,292
82735,734
82736,2072
82737,92
82738,1113
82739,0
82740,0
82741,453
82742,195
82743,160
82744,1596
82745,195
82746,1596
82747,183
82748,423
82749,1383
82750,164
82751,0
82752,8
82753,597
82754,0
82755,830
82756,570
82757,60
82758,228
82759,228
82760,0
82761,0
82762,149
82763,8
82764,195
82765,91
82766,393
82767,1395
82768,487
82769,254
82770,91
82771,228
82772,647
82773,22
82774,487
82775,59
82776,393
82777,183
82778,884
82779,0
82780,0
82781,0
82782,2102
82783,0
82784,2072
82785,91
82786,423
82787,2080
82788,160
82789,0
82790,370
82791,0
82792,0
82793,487
82794,0
82795,293
82796,149
82797,1553
82798,91
82799,8
82800,0
82801,248
82802,1395
82803,0
82804,242
82805,0
82806,375
82807,872
82808,992
82809,0
82810,0
82811,160
82812,0
82813,145
82814,2070
82815,24
82816,783
82817,733
82818,783
82819,783
82820,59
82821,783
82822,406
82823,733
82824,0
82825,0
82826,442
82827,91
82828,177
82829,0
82830,0
82831,1046
82832,1172
82833,0
82834,0
82835,0
82836,0
82837,0
82838,0
82839,690
82840,609
82841,0
82842,92
82843,183
82844,498
82845,91
82846,783
82847,1395
82848,59
82849,1437
82850,783
82851,802
82852,64
82853,802
82854,1055
82855,195
82856,541
82857,375
82858,882
82859,0
82860,550
82861,8
82862,733
82863,24
82864,0
82865,183
82866,1046
82867,733
82868,195
82869,0
82870,37
82871,24
82872,145
82873,160
82874,0
82875,0
82876,733
82877,0
82878,0
82879,453
82880,0
82881,0
82882,442
82883,570
82884,487
82885,183
82886,177
82887,2039
82888,0
82889,992
82890,149
82891,1596
82892,59
82893,160
82894,0
82895,0
82896,253
82897,992
82898,0
82899,59
82900,0
82901,78
82902,1907
82903,78
82904,164
82905,42
82906,42
82907,50
82908,50
82909,91
82910,1314
82911,800
82912,375
82913,59
82914,541
82915,1532
82916,1532
82917,632
82918,1596
82919,0
82920,42
82921,42
82922,42
82923,91
82924,42
82925,42
82926,632
82927,42
82928,1126
82929,0
82930,0
82931,1126
82932,1767
82933,1596
82934,0
82935,0
82936,0
82937,1767
82938,59
82939,0
82940,1767
82941,0
82942,0
82943,0
82944,1767
82945,195
82946,0
82947,91
82948,373
82949,195
82950,0
82951,830
82952,0
82953,373
82954,0
82955,0
82956,0
82957,899
82958,1596
82959,899
82960,899
82961,1933
82962,361
82963,0
82964,0
82965,0
82966,899
82967,1149
82968,0
82969,872
82970,0
82971,0
82972,1093
82973,160
82974,723
82975,734
82976,0
82977,0
82978,160
82979,160
82980,1088
82981,899
82982,734
82983,802
82984,0
82985,0
82986,315
82987,550
82988,550
82989,60
82990,727
82991,254
82992,68
82993,1553
82994,68
82995,228
82996,1199
82997,0
82998,0
82999,361
83000,884
83001,423
83002,0
83003,0
83004,0
83005,0
83006,2070
83007,1199
83008,10
83009,1385
83010,254
83011,1385
83012,443
83013,443
83014,0
83015,0
83016,442
83017,1294
83018,60
83019,361
83020,550
83021,0
83022,0
83023,24
83024,0
83025,60
83026,60
83027,1957
83028,361
83029,0
83030,0
83031,0
83032,0
83033,375
83034,0
83035,0
83036,1851
83037,1907
83038,1718
83039,1718
83040,1718
83041,733
83042,256
83043,0
83044,0
83045,0
83046,826
83047,550
83048,361
83049,723
83050,826
83051,0
83052,0
83053,1851
83054,0
83055,1907
83056,723
83057,0
83058,651
83059,1383
83060,453
83061,183
83062,0
83063,160
83064,0
83065,733
83066,0
83067,1149
83068,1149
83069,1149
83070,1149
83071,1149
83072,1149
83073,453
83074,0
83075,0
83076,733
83077,826
83078,783
83079,872
83080,1149
83081,1596
83082,0
83083,731
83084,423
83085,1088
83086,0
83087,1113
83088,1088
83089,160
83090,78
83091,1381
83092,453
83093,884
83094,1040
83095,0
83096,78
83097,2070
83098,0
83099,524
83100,78
83101,160
83102,393
83103,242
83104,78
83105,524
83106,0
83107,0
83108,393
83109,0
83110,183
83111,872
83112,42
83113,375
83114,0
83115,896
83116,824
83117,78
83118,68
83119,442
83120,1876
83121,442
83122,370
83123,242
83124,442
83125,160
83126,253
83127,0
83128,393
83129,0
83130,78
83131,361
83132,253
83133,1437
83134,253
83135,375
83136,375
83137,160
83138,292
83139,1876
83140,160
83141,884
83142,1437
83143,38
83144,1383
83145,824
83146,2090
83147,453
83148,1395
83149,160
83150,375
83151,1437
83152,1228
83153,228
83154,0
83155,1596
83156,453
83157,0
83158,64
83159,0
83160,453
83161,375
83162,893
83163,0
83164,24
83165,361
83166,0
83167,375
83168,375
83169,166
83170,304
83171,281
83172,0
83173,0
83174,0
83175,0
83176,651
83177,1009
83178,939
83179,0
83180,0
83181,352
83182,281
83183,1851
83184,1894
83185,78
83186,0
83187,0
83188,1113
83189,0
83190,160
83191,78
83192,0
83193,78
83194,78
83195,78
83196,2039
83197,78
83198,0
83199,24
83200,0
83201,160
83202,642
83203,0
83204,651
83205,352
83206,731
83207,0
83208,651
83209,1365
83210,0
83211,160
83212,42
83213,900
83214,352
83215,723
83216,78
83217,992
83218,0
83219,0
83220,160
83221,248
83222,727
83223,78
83224,129
83225,0
83226,129
83227,78
83228,339
83229,78
83230,0
83231,1553
83232,431
83233,78
83234,248
83235,78
83236,352
83237,2039
83238,78
83239,490
83240,78
83241,199
83242,654
83243,0
83244,78
83245,281
83246,731
83247,199
83248,370
83249,78
83250,129
83251,78
83252,654
83253,281
83254,248
83255,78
83256,78
83257,733
83258,281
83259,1117
83260,78
83261,281
83262,92
83263,78
83264,813
83265,0
83266,281
83267,0
83268,0
83269,0
83270,0
83271,248
83272,654
83273,78
83274,281
83275,281
83276,813
83277,281
83278,281
83279,1046
83280,0
83281,281
83282,281
83283,339
83284,281
83285,813
83286,0
83287,824
83288,406
83289,396
83290,282
83291,81
83292,372
83293,855
83294,396
83295,1262
83296,501
83297,334
83298,334
83299,396
83300,761
83301,916
83302,81
83303,282
83304,0
83305,408
83306,560
83307,544
83308,1705
83309,81
83310,0
83311,643
83312,81
83313,643
83314,77
83315,1302
83316,83
83317,560
83318,34
83319,846
83320,1924
83321,855
83322,464
83323,1050
83324,0
83325,519
83326,334
83327,19
83328,0
83329,669
83330,34
83331,0
83332,855
83333,1162
83334,1162
83335,372
83336,14
83337,0
83338,342
83339,501
83340,1340
83341,643
83342,696
83343,696
83344,1798
83345,0
83346,437
83347,696
83348,846
83349,560
83350,501
83351,96
83352,406
83353,0
83354,1130
83355,1130
83356,0
83357,0
83358,0
83359,0
83360,0
83361,995
83362,123
83363,123
83364,123
83365,406
83366,123
83367,123
83368,123
83369,123
83370,123
83371,123
83372,123
83373,123
83374,1534
83375,123
83376,123
83377,123
83378,123
83379,1204
83380,0
83381,1534
83382,377
83383,1534
83384,377
83385,377
83386,123
83387,377
83388,0
83389,0
83390,1534
83391,1534
83392,377
83393,1534
83394,232
83395,0
83396,232
83397,1491
83398,1534
83399,1491
83400,0
83401,1534
83402,123
83403,123
83404,377
83405,0
83406,792
83407,0
83408,0
83409,2104
83410,377
83411,644
83412,0
83413,364
83414,364
83415,364
83416,364
83417,364
83418,649
83419,317
83420,317
83421,0
83422,0
83423,0
83424,0
83425,0
83426,0
83427,676
83428,835
83429,835
83430,0
83431,0
83432,835
83433,0
83434,0
83435,0
83436,374
83437,0
83438,0
83439,0
83440,0
83441,0
83442,1990
83443,1831
83444,374
83445,0
83446,1522
83447,1522
83448,203
83449,203
83450,0
83451,397
83452,2091
83453,2091
83454,0
83455,1956
83456,1333
83457,0
83458,1831
83459,1305
83460,374
83461,0
83462,374
83463,820
83464,1486
83465,0
83466,1486
83467,8
83468,590
83469,0
83470,0
83471,2077
83472,687
83473,8
83474,895
83475,0
83476,374
83477,0
83478,314
83479,0
83480,293
83481,164
83482,830
83483,687
83484,8
83485,2068
83486,417
83487,0
83488,0
83489,8
83490,8
83491,50
83492,0
83493,590
83494,8
83495,0
83496,8
83497,8
83498,860
83499,8
83500,0
83501,0
83502,1305
83503,597
83504,590
83505,889
83506,0
83507,314
83508,314
83509,2068
83510,2068
83511,379
83512,379
83513,0
83514,379
83515,2068
83516,379
83517,379
83518,379
83519,379
83520,379
83521,379
83522,379
83523,379
83524,379
83525,379
83526,379
83527,379
83528,379
83529,397
83530,379
83531,379
83532,379
83533,379
83534,379
83535,503
83536,0
83537,0
83538,0
83539,0
83540,503
83541,379
83542,0
83543,379
83544,379
83545,379
83546,379
83547,379
83548,379
83549,379
83550,379
83551,379
83552,417
83553,417
83554,417
83555,417
83556,417
83557,417
83558,417
83559,417
83560,417
83561,417
83562,417
83563,417
83564,687
83565,0
83566,1486
83567,690
83568,195
83569,195
83570,40
83571,0
83572,417
83573,0
83574,8
83575,8
83576,417
83577,417
83578,0
83579,0
83580,895
83581,1710
83582,1710
83583,830
83584,1587
83585,895
83586,386
83587,0
83588,0
83589,386
83590,8
83591,0
83592,1655
83593,1655
83594,8
83595,8
83596,1655
83597,0
83598,50
83599,0
83600,1006
83601,8
83602,1006
83603,195
83604,0
83605,1956
83606,0
83607,417
83608,379
83609,1305
83610,374
83611,0
83612,50
83613,8
83614,314
83615,0
83616,8
83617,8
83618,895
83619,0
83620,314
83621,417
83622,417
83623,417
83624,417
83625,417
83626,2077
83627,2068
83628,2068
83629,2068
83630,2068
83631,417
83632,0
83633,417
83634,417
83635,2068
83636,2068
83637,0
83638,417
83639,417
83640,0
83641,417
83642,417
83643,2068
83644,417
83645,417
83646,417
83647,417
83648,2068
83649,417
83650,417
83651,417
83652,417
83653,417
83654,856
83655,0
83656,317
83657,635
83658,0
83659,503
83660,61
83661,232
83662,0
83663,584
83664,719
83665,539
83666,1019
83667,1019
83668,1546
83669,368
83670,1019
83671,1019
83672,368
83673,1019
83674,0
83675,1043
83676,1043
83677,1421
83678,539
83679,275
83680,719
83681,539
83682,539
83683,539
83684,539
83685,539
83686,491
83687,491
83688,491
83689,491
83690,491
83691,491
83692,1522
83693,0
83694,0
83695,203
83696,203
83697,1481
83698,1319
83699,0
83700,0
83701,837
83702,1305
83703,397
83704,397
83705,397
83706,1954
83707,374
83708,0
83709,0
83710,0
83711,0
83712,0
83713,0
83714,0
83715,1630
83716,801
83717,0
83718,264
83719,0
83720,0
83721,0
83722,0
83723,0
83724,539
83725,0
83726,539
83727,539
83728,539
83729,539
83730,491
83731,491
83732,368
83733,539
83734,1196
83735,491
83736,1196
83737,368
83738,0
83739,1196
83740,1196
83741,491
83742,1481
83743,1546
83744,368
83745,1367
83746,539
83747,837
83748,837
83749,368
83750,539
83751,0
83752,719
83753,1481
83754,522
83755,837
83756,273
83757,273
83758,368
83759,491
83760,1196
83761,1196
83762,368
83763,516
83764,1421
83765,0
83766,1196
83767,1043
83768,1196
83769,0
83770,1043
83771,0
83772,0
83773,0
83774,0
83775,0
83776,0
83777,0
83778,0
83779,491
83780,491
83781,169
83782,0
83783,0
83784,368
83785,275
83786,491
83787,491
83788,539
83789,719
83790,539
83791,1196
83792,1196
83793,368
83794,1196
83795,135
83796,0
83797,0
83798,368
83799,1546
83800,368
83801,719
83802,368
83803,368
83804,0
83805,522
83806,584
83807,522
83808,584
83809,584
83810,1421
83811,0
83812,1043
83813,1043
83814,1043
83815,1043
83816,1546
83817,1546
83818,0
83819,719
83820,719
83821,0
83822,0
83823,584
83824,0
83825,584
83826,584
83827,584
83828,0
83829,0
83830,0
83831,0
83832,0
83833,0
83834,0
83835,1447
83836,0
83837,746
83838,0
83839,801
83840,0
83841,0
83842,0
83843,0
83844,0
83845,0
83846,0
83847,0
83848,0
83849,0
83850,0
83851,0
83852,0
83853,0
83854,0
83855,0
83856,0
83857,0
83858,0
83859,0
83860,0
83861,215
83862,0
83863,0
83864,72
83865,0
83866,0
83867,0
83868,0
83869,0
83870,0
83871,571
83872,0
83873,0
83874,0
83875,0
83876,0
83877,0
83878,2067
83879,1630
83880,0
83881,0
83882,0
83883,0
83884,1002
83885,0
83886,0
83887,0
83888,0
83889,0
83890,0
83891,481
83892,0
83893,329
83894,0
83895,0
83896,0
83897,0
83898,0
83899,0
83900,0
83901,0
83902,0
83903,0
83904,0
83905,0
83906,968
83907,0
83908,0
83909,0
83910,0
83911,772
83912,653
83913,0
83914,0
83915,481
83916,0
83917,0
83918,0
83919,481
83920,0
83921,481
83922,0
83923,0
83924,0
83925,0
83926,0
83927,0
83928,0
83929,0
83930,0
83931,0
83932,0
83933,0
83934,0
83935,0
83936,0
83937,1447
83938,0
83939,0
83940,0
83941,0
83942,0
83943,0
83944,0
83945,13
83946,0
83947,1454
83948,0
83949,0
83950,0
83951,457
83952,0
83953,1324
83954,1148
83955,772
83956,772
83957,1559
83958,325
83959,0
83960,0
83961,0
83962,0
83963,0
83964,0
83965,2067
83966,0
83967,0
83968,0
83969,1002
83970,0
83971,0
83972,27
83973,0
83974,0
83975,0
83976,603
83977,0
83978,0
83979,0
83980,377
83981,0
83982,0
83983,0
83984,0
83985,0
83986,0
83987,0
83988,0
83989,0
83990,0
83991,0
83992,0
83993,0
83994,54
83995,54
83996,190
83997,0
83998,0
83999,190
84000,0
84001,0
84002,329
84003,190
84004,54
84005,54
84006,54
84007,54
84008,1507
84009,54
84010,329
84011,329
84012,329
84013,0
84014,329
84015,0
84016,0
84017,190
84018,1478
84019,0
84020,0
84021,190
84022,1004
84023,190
84024,0
84025,190
84026,0
84027,0
84028,190
84029,190
84030,190
84031,0
84032,190
84033,190
84034,190
84035,190
84036,190
84037,0
84038,190
84039,0
84040,190
84041,190
84042,0
84043,190
84044,54
84045,190
84046,190
84047,190
84048,190
84049,190
84050,54
84051,54
84052,54
84053,54
84054,190
84055,54
84056,54
84057,54
84058,54
84059,1004
84060,0
84061,0
84062,0
84063,0
84064,0
84065,0
84066,0
84067,174
84068,135
84069,0
84070,0
84071,0
84072,0
84073,174
84074,1212
84075,568
84076,568
84077,0
84078,0
84079,0
84080,0
84081,0
84082,0
84083,0
84084,0
84085,0
84086,0
84087,0
84088,0
84089,0
84090,0
84091,0
84092,0
84093,0
84094,0
84095,0
84096,0
84097,0
84098,0
84099,0
84100,0
84101,0
84102,0
84103,0
84104,0
84105,0
84106,0
84107,0
84108,0
84109,0
84110,0
84111,0
84112,0
84113,0
84114,0
84115,0
84116,0
84117,0
84118,0
84119,0
84120,0
84121,0
84122,0
84123,0
84124,0
84125,0
84126,0
84127,0
84128,0
84129,0
84130,0
84131,0
84132,0
84133,0
84134,0
84135,0
84136,0
84137,0
84138,0
84139,0
84140,0
84141,0
84142,0
84143,0
84144,0
84145,0
84146,0
84147,135
84148,0
84149,0
84150,0
84151,0
84152,0
