Id,SalaryNormalized
68564187,26916.74869740653
68564238,16624.53868950039
68564268,27153.467338349656
68564396,17465.36159187636
68564768,26329.11363324478
68564825,18116.614891245976
68564835,26614.782133569974
68565032,27419.69806081505
68565037,18104.931410201643
68565041,27525.71476342271
68565064,26276.761464859475
68565090,14983.882549386786
68565109,27351.920068110754
68565512,24773.487373992837
68565530,24407.801117555555
68565561,25773.812101450952
68565562,26751.769932783503
68565602,26049.49242440461
68565613,26157.770208392365
68565680,25902.994772018472
68565681,18117.68342247383
68565689,19390.357498420697
68565707,26416.334181027127
68565737,27255.52750622834
68565778,27015.154479973746
68565848,27332.824479973744
68565879,27989.471979973743
68565939,19680.809806547248
68566020,24669.132100120114
68566058,26032.615151677335
68566233,21096.70049918794
68566352,31213.3650869312
68566358,18407.770784299333
68566360,16195.835384218
68566431,33665.192968986375
68566558,18805.19192525161
68566608,24681.149136567987
68566680,19946.746874059307
68566752,25988.063198548647
68566771,34505.44705322749
68566779,24628.269875372574
68566819,15223.144038427305
68566846,20268.97833055377
68567192,16616.949183943645
68567325,15587.592087369889
68567624,27242.488791034357
68567749,26964.492294767653
68567767,20675.179242881666
68567829,26535.113835222524
68568123,24002.298362837508
68568200,25793.697681483147
68568235,20883.977791885343
68568288,17729.717706025847
68568332,28272.205682185548
68568378,27187.703409451504
68568491,26460.172942671124
68568674,14243.670318485243
68568677,15802.980968460217
68568680,17692.265935110132
68568750,16658.959834403104
68568751,24221.55314587175
68568776,24138.912807280518
68568971,26955.030173280255
68568987,15758.394483406588
68568989,28506.953083211938
68569490,25325.67081503496
68569818,17735.640675285627
68569980,14310.140355080468
68570018,17637.924405662146
68570031,17517.890597919955
68571080,33504.76478104311
68571257,18669.588435065605
68571282,21309.008338493266
68571662,23138.230903570613
68571683,19480.916022573718
68571722,19704.76255328188
68571996,26135.698897331753
68572032,24813.82393256492
68572036,18418.294303140712
68572063,25200.088162762844
68572070,15083.285350715856
68572116,24724.277640031214
68572174,27454.09932245633
68572187,15692.172669960102
68572191,14244.50399594576
68572197,17230.256558848992
68572240,24275.48445088889
68572251,20618.882549012334
68572295,26625.57599976211
68572299,17389.53311924245
68572323,23468.61804269226
68572352,16539.259174572773
68572358,16757.555061097806
68572375,17821.307346142377
68572387,30986.620381428173
68572389,15695.228027647654
68572400,14512.543920658518
68572454,15346.722046974308
68572471,18279.39749335634
68572518,17306.221002597704
68572541,17726.155613588475
68572554,17677.98302822681
68572575,13752.321839703938
68572599,18505.636690175506
68572622,15468.564094488833
68573082,16964.381064217367
68573085,25651.223212271314
68573333,15163.83446986079
68573384,24643.05208349377
68573422,20825.084784209932
68573436,16924.780282909214
68573489,18770.24843013041
68573549,17115.709094975056
68573623,18824.57901086308
68573751,18696.224907190455
68573753,18620.015938046585
68573836,18328.64009261702
68573892,31605.526924716894
68573920,15738.741188219426
68573938,27177.165400828257
68573947,17698.5741737464
68573951,22351.035894313565
68573954,16990.89097340145
68573979,23374.48154009873
68573981,17944.45720514545
68574006,16891.71437830385
68574010,14839.06391533688
68574014,14437.761936762317
68574036,20261.132855082917
68574071,14127.612175832954
68574091,14581.071585107891
68574096,18309.401225460948
68574185,26240.892514976942
68574202,19271.58488988387
68574214,25930.05048807416
68574215,18701.983939318026
68574271,15969.049344587473
68574284,18723.400869524605
68574320,15989.52912548946
68574322,25328.121187574976
68574330,22128.345776841357
68574404,17428.117850234787
68574506,24461.848988368954
68574534,17292.703006894273
68574539,14243.670318485243
68574541,18945.40355490935
68574554,23944.69014238017
68574563,25501.715227041477
68574574,16289.628610006906
68574598,14164.305267093927
68574610,16979.111052489814
68574615,27187.703409451504
68574678,19248.589519384637
68574682,16823.30818865115
68574752,16662.760712469844
68574761,16490.17537356195
68574797,14512.543920658518
68574843,18429.16065629202
68574852,19514.241811607586
68574891,23944.69014238017
68574925,14186.687996232067
68574941,15514.563977678661
68574948,26394.48346181989
68575010,21521.110822323528
68575029,16647.83836347147
68575049,16653.67063603783
68575059,19762.13818980339
68575071,14516.285313305238
68575072,23735.107261460693
68575108,19881.703270361333
68575113,27989.471979973743
68575143,24163.682900317574
68575224,21070.1960109678
68575228,17133.938366053666
68575230,18682.623135822567
68575232,19086.56834377575
68575239,16523.370903645355
68575247,19919.406099639986
68575262,15090.786339577437
68575284,21026.86260643215
68575417,18202.622962536694
68575475,20595.322549012333
68575505,16192.845982469313
68575509,17699.654335931038
68575571,18396.66611262541
68575803,18341.411289016487
68575858,21109.66487280675
68575888,26193.011868649595
68575901,18253.73295661469
68575913,20985.55704164943
68576010,15242.286316117074
68576027,24002.298362837508
68576032,18412.35744062808
68576058,16360.377493945845
68576059,16374.046572037634
68576090,24544.46409988508
68576102,24163.682900317574
68576116,17636.274439800105
68576160,16232.165851013777
68576169,22390.01260491175
68576174,17206.81631517824
68576258,23615.59103252077
68576267,14186.687996232067
68576272,26149.54788498775
68576307,21191.505680198068
68576313,18516.53828487931
68576351,16637.637362205045
68576353,17120.969929772473
68576405,15897.590792019637
68576434,16325.506559526862
68576441,24465.487212607455
68576530,15802.980968460217
68579726,30357.02396618987
68580066,20215.282328806396
68580256,23896.79578631173
68580262,29033.300056366155
68580313,17082.189394662095
68580388,26362.68604192071
68580393,16801.059614666894
68580394,17347.941243534977
68580398,18229.603754101085
68580434,23846.085259559924
68580468,30513.004700438716
68580471,25392.763001448056
68580477,25319.750921331215
68580502,19787.452735687795
68580510,27881.880106863064
68580585,27936.442445577937
68580600,28089.37865106063
68580604,28742.94284006838
68580624,26550.554990895354
68580671,27724.849582356528
68584111,22652.511645068185
68584851,20848.579734679366
68584871,16856.480544481255
68584891,18844.23208703464
68584911,16334.748471652125
68584961,18100.19824671217
68584966,16285.970398980618
68585772,16214.307808373516
68586342,17321.365241057494
68586362,15812.338790233905
68586412,24880.175338289137
68586514,19868.61589892552
68586517,28231.57275680616
68587058,20644.31725287081
68587534,16298.365904267197
68588999,20584.22365647467
68589034,16801.059614666894
68589190,16801.868607556793
68589230,17409.716206398098
68589233,25359.26983506452
68589250,24213.88996839882
68589255,23378.94355646691
68589281,23073.875228005516
68589284,25089.22525338855
68589354,14748.796782470623
68589362,17509.520544124927
68589482,20408.67439278587
68589496,17759.083150276667
68589537,31756.458271242827
68589557,19633.267194283606
68590197,28693.427120970926
68590394,20013.568694994352
68590477,20855.914182543587
68590482,14480.659409307886
68590607,19895.315280392453
68590648,17135.847515339425
68590680,30066.714497845227
68590772,22835.18550695498
68590811,24496.549455345656
68590843,20169.832213940634
68591033,27057.555085411263
68591120,25016.345185901602
68591126,26919.83952434117
68591180,22869.202482253666
68591182,22869.202482253666
68591230,17000.456455717936
68591244,33354.24985838694
68591267,24822.324950029837
68591293,26562.646895921192
68591831,28093.929204440337
68591917,22076.256682129977
68591991,18068.822209035567
68591995,26619.485068581933
68592008,20276.344191132477
68592050,18061.291773806297
68592056,22338.882456963893
68592067,26964.492294767653
68595542,20073.607630051767
68596309,14541.21277464188
68598276,20325.796078825708
68599305,28459.831595863547
68599969,26346.504243602798
68602706,18689.279254955552
68602715,18585.261659525033
68602847,22608.03973639187
68602914,17747.021986908985
68602916,20969.923626535805
68602942,25273.705594156167
68605837,25553.521235280416
68605842,18856.04376152984
68605900,33605.15419112738
68605911,28410.5822014549
68605923,26556.815849308612
68605958,20358.980636438824
68605967,31828.489762532026
68605974,22584.7832774269
68605975,18226.75868945296
68605984,24304.14123710077
68605989,21478.442776031323
68605991,16576.677176357538
68606040,24798.59777548745
68606102,20312.479611685918
68606170,28111.956689973693
68606191,22521.808197930328
68606276,30042.35017789148
68606278,25300.85911465703
68606425,16120.656832184086
68606896,14365.007899336377
68607031,19135.47359971767
68607034,26930.298358923694
68607062,27481.93305237214
68607077,32280.83599596156
68607207,14512.543920658518
68607274,25811.311324320865
68607277,26519.17694535276
68607312,15535.940639767186
68607444,14276.715203853866
68607470,18587.513405099806
68607496,16059.918016046113
68607537,18737.272993481787
68607571,20088.972004964886
68607585,27627.01617611294
68607684,14193.595622494693
68607794,14512.543920658518
68607874,17145.381854954336
68607914,26804.440985206187
68607916,14512.543920658518
68608033,21741.917173399772
68608074,26551.19161887231
68608138,19895.315280392453
68608586,13831.231908320393
68608616,25877.441012485902
68608622,15197.665364443576
68608631,16062.65307663871
68608706,20604.495226567808
68608745,18454.83394509077
68608755,27035.59248149724
68608762,15076.571966852633
68608775,15238.701675725679
68608780,15857.021247487915
68608788,20825.580361325887
68608793,20197.920110320636
68608808,35946.05557689574
68608844,14017.241333755675
68608866,32107.51605905038
68608892,17939.360847913147
68608913,17313.52579852032
68609127,32895.9080983836
68609133,16718.128742525954
68609178,20044.238100691382
68609207,21174.865919753025
68609248,14206.31310651335
68609258,20635.621665194645
68609262,15468.564094488833
68609287,14512.543920658518
68609290,24506.302828239914
68609303,22450.43814593643
68609331,15837.790018547228
68609403,35118.47380788045
68609412,14512.543920658518
68609470,16622.459940821893
68609484,17006.647983377723
68609501,14485.806975659825
68609526,17289.980939563186
68609540,16089.139379506545
68609565,15982.2693047313
68609593,18725.264235905346
68609609,15851.292857767416
68609648,16150.784276202876
68609694,24095.164407579992
68609698,17321.632751431895
68609706,34396.29374274235
68609742,32372.69819023245
68609745,14485.806975659825
68609796,32915.17606019007
68609802,27762.527861330796
68609838,14059.08451138358
68609894,15355.457953684609
68609976,15365.80007230296
68609989,14514.837252720577
68610005,13914.07300141207
68610017,14163.634319879522
68610021,13914.07300141207
68610033,14828.09235927643
68610050,14059.08451138358
68610052,14508.194047771934
68610112,14810.647420658519
68610118,15468.564094488833
68610179,15171.96281670803
68610293,14489.24978399735
68610330,16523.370903645355
68610350,20428.688498079086
68610351,29082.576277269636
68610429,14815.608703860878
68610523,16470.0874380118
68610525,16237.264968667323
68610551,15468.564094488833
68610589,26434.214089869765
68610594,16588.5677464451
68610625,13886.956847513917
68610628,15625.124769916763
68610709,25240.838452375443
68610810,15018.75085549961
68610858,16924.780282909214
68610872,16035.588084852963
68610875,16043.865931514332
68610900,27187.703409451504
68610968,13914.07300141207
68611045,28145.86893400622
68611464,20808.405012456486
68611661,16588.5677464451
68611670,14889.044965158882
68611699,15121.880063233164
68611880,21482.67337747469
68611920,35576.97656429071
68611928,38729.348170808946
68611943,13523.05811515291
68611975,14988.458818582823
68612057,16237.264968667323
68612065,16523.370903645355
68612156,14969.873212236136
68612205,14206.31310651335
68612212,14206.31310651335
68612213,16882.16236654562
68612234,15880.943650284673
68612239,15880.943650284673
68612241,20693.728895622346
68612248,15767.504932468933
68612305,13924.671729701753
68612313,22809.66990274703
68612344,28423.619081842196
68612366,15770.692300439556
68612417,14838.843704366673
68612426,15794.863878196988
68613198,15859.579223571294
68613697,15700.586864523106
68615021,22749.077238385198
68615056,27050.140623754953
68615130,24900.777029833036
68615134,23997.498666973483
68615137,28466.232113164904
68615327,14512.543920658518
68617687,19310.014234804723
68617693,17908.73863926508
68619891,24215.491083349065
68620573,32446.58365200279
68620653,26575.961313743315
68620915,28102.89228438672
68621170,20976.76153039556
68621194,17668.77525367973
68621357,25879.08889386209
68622063,14988.458818582823
68622237,23542.085084985807
68622257,25089.22525338855
68622271,23933.841523103463
68622309,22749.077238385198
68622326,31371.569737094174
68622378,25948.047058071064
68623935,23709.24476314456
68625030,16069.953892561274
68625054,16665.674413843342
68625056,25720.917785159265
68625275,18775.194927676057
68625538,16232.464575709824
68625571,15656.972323737897
68625601,24500.448030382
68626072,28656.036731799628
68626266,29352.006449296154
68626363,28538.579922411795
68626452,32382.67020828356
68626500,18789.642326704798
68626503,16572.754835333988
68626533,18350.53882767066
68626553,23709.24476314456
68626598,17323.910356285927
68626710,24600.80951186348
68626769,25266.83263974624
68626785,19386.78069413487
68626792,22398.344482843477
68626836,24798.59777548745
68626924,19777.86224672855
68626940,23997.498666973483
68626947,22979.026359281175
68626962,18016.915160909582
68626974,19942.21429210005
68627014,17688.95631938967
68627024,15013.980119395832
68627057,23745.530312121708
68627067,18310.031438739865
68627090,22022.558017537427
68627129,17450.3884819428
68627138,19130.913904911387
68627142,15991.473275291406
68627144,25542.512962699897
68627158,31818.732618397553
68627164,13914.07300141207
68627194,19318.023578599317
68627200,16470.0874380118
68627204,23481.975722689695
68627221,23077.36303349079
68627224,16543.429781252915
68627231,28667.29794051738
68627259,25609.155171909766
68627267,19743.176172105716
68627291,22474.052188600792
68627308,24724.994806663934
68627311,19454.828933918812
68627312,33825.79121491297
68627336,24852.784431284956
68627347,19485.98362673221
68627368,15053.816304869624
68627380,21924.50550340607
68627401,32600.028888860583
68627416,22749.077238385198
68627524,14636.375943404375
68627544,25644.692217045475
68627550,23024.75756133885
68627559,22735.09049016454
68627573,22519.783390658464
68627640,24213.88996839882
68627647,17766.604656165502
68627656,24084.920385886206
68627685,19331.04064199555
68627686,16890.945743426983
68627726,24210.780959207692
68627751,16376.309359927543
68627785,22807.879062919623
68627797,14040.235789846305
68627809,22411.408389732707
68627810,19095.11071800945
68627826,18631.94190682625
68627832,29854.53699246754
68627840,28756.39821328111
68627871,14339.2234303025
68627873,24213.88996839882
68627878,15362.454594264163
68627886,23610.579123508815
68627906,24356.210374095015
68627909,26107.697561080866
68627915,20593.95124293906
68627918,18477.749374627547
68627920,28350.16914463402
68627931,16661.384189196215
68627939,24210.780959207692
68627960,14661.234077169649
68627994,24113.528486917334
68628058,26745.898452107234
68628073,27481.93305237214
68628084,23077.36303349079
68628095,15802.980968460217
68628104,16360.616021720312
68628107,19224.059389580863
68628125,19132.765842839115
68628152,19471.452475637176
68628187,27778.20219135416
68628197,14585.44260512031
68628223,17743.325693434334
68628226,24497.72576620906
68628230,17867.991311148162
68628256,22521.808197930328
68628315,16945.77846501917
68628339,23504.947599854797
68628366,27596.140134799545
68628395,20015.833263516437
68628423,14154.37466708901
68628431,22232.14112675602
68628440,25232.362276091128
68628455,24441.159008853687
68628498,16950.290993165087
68628539,18279.39749335634
68628561,27201.722811287946
68628574,21038.331915672912
68628580,24980.638068897948
68628584,25141.74285363695
68628598,16838.477180133636
68628600,18524.25668671118
68628615,25132.000794609645
68628634,25232.362276091128
68628641,23582.337204171177
68628669,23073.875228005516
68628671,15124.442938823435
68628729,25039.56359929137
68628752,23125.11904282033
68628776,28864.178071916434
68628799,23024.75756133885
68628804,26007.336079599383
68628838,14519.861410599728
68628879,16119.059614203887
68628890,16234.418334957447
68628894,15749.950036793623
68629706,16260.491552500509
68630052,15985.620014342287
68630118,14512.543920658518
68630182,28435.680252992734
68630226,15015.104685213897
68630247,14339.778884929161
68630268,20856.942141978707
68630287,20339.233923121843
68630316,19710.084886011005
68630317,27084.333634560633
68630321,17244.02911116
68630334,19871.848899934685
68630348,32446.58365200279
68630467,26267.019702172503
68630478,26267.019702172503
68630556,24396.99810303409
68630608,26204.20960846588
68630614,25833.87483278454
68630622,26489.817022169012
68630649,31371.569737094174
68630651,31396.549737094174
68630693,24886.029421404
68630702,22471.357479347545
68630736,14335.023004362129
68630762,32631.123448190236
68630792,16237.264968667323
68630834,23078.876630320825
68630863,27894.25109872666
68630915,18730.93566146663
68631033,28001.25027477419
68631039,16578.49369992227
68631043,26276.761464859475
68631059,26545.769730805754
68631100,38124.7129431768
68631116,24623.428936024608
68631141,19657.977875202265
68631156,16211.28220991707
68631161,20333.01688830511
68631192,18404.829730530095
68631201,21330.73381854146
68631211,26329.11363324478
68631215,19148.384127154804
68631217,22492.069426975482
68631244,21104.773111047423
68631251,17059.165438835655
68631270,26545.769730805754
68631290,17689.845737602824
68631322,19080.139851019656
68631323,27223.905375923034
68631332,26135.698897331753
68631339,15936.435575741361
68631355,17146.059864913525
68631362,14981.098395490362
68631367,16717.12953739082
68631394,17577.47348084066
68631454,14059.08451138358
68631469,26053.433310291126
68631488,18048.904132439424
68631598,20174.46348612785
68631680,16406.158764382453
68631698,17480.166727054977
68631733,17655.329320722307
68631744,14270.601447947593
68631749,14270.601447947593
68631798,26964.492294767653
68631876,28114.627036688777
68631880,16790.013933382223
68631929,16703.125504006635
68631997,20155.72632982284
68632009,14206.31310651335
68632063,25235.400124983462
68632068,14988.458818582823
68632081,16961.666752209865
68632114,14764.801696978602
68632287,25826.164269836252
68632297,15220.012859202978
68632374,17734.002815840962
68632420,28990.95839431648
68632438,17266.13663151129
68632446,21022.83264456678
68632451,22570.925864596997
68632452,19529.536254017326
68632454,16650.844843612223
68632473,16912.47404263184
68632479,26831.29498111964
68632494,23695.596557439658
68632530,23854.963798097837
68632540,17521.86124353498
68632543,23001.998236446274
68632618,25232.362276091128
68632681,20581.14504202547
68632691,17827.410700484907
68632727,18091.453614900583
68632859,23633.90653160214
68632891,16099.888606760906
68632894,14647.055031769629
68632956,15492.987631446249
68632961,15492.987631446249
68632965,17498.879872473484
68633016,27123.671645730963
68633020,29412.52414927909
68633078,17701.53394189441
68633139,23323.3354846994
68633219,16237.264968667323
68633230,16017.59470066136
68633244,17102.278832207947
68633269,22963.065724025797
68633347,16852.594201542634
68633357,17128.781503639377
68633371,14017.241333755675
68633375,23027.634533266988
68633431,43308.69981584353
68633434,17498.51883870468
68633436,19565.561507491526
68633459,22441.86113648361
68633463,18334.978629239205
68633479,19899.434544415413
68633483,20910.760977547296
68633502,27438.98117381091
68633515,26045.096144414925
68633527,14017.241333755675
68633694,26829.87511656522
68633743,18506.6643907132
68633753,14426.024144719418
68633837,27858.615051315977
68633912,28523.83562081449
68633917,27662.272774774196
68633918,14165.713372509026
68633994,16416.980873634282
68634008,26549.148294767652
68634075,17673.123539826032
68634090,18572.69732840271
68634091,18249.298442328123
68634109,17868.19371674395
68634114,16795.434963393363
68634115,28865.029302552506
68634136,15837.613514398108
68634148,23702.06919332489
68634206,14247.143560185328
68634215,16494.333827415958
68634270,19650.697120750345
68634294,17979.59655110033
68634306,18106.02157950132
68634365,26307.844794767654
68634376,25460.487105530734
68634401,14017.241333755675
68634432,19936.47398284857
68634438,25773.812101450952
68634491,18552.731265880288
68634566,25414.40919042942
68634574,24854.68597167424
68634593,29596.32351799349
68634655,14608.26289415637
68634657,18819.583440928065
68634677,15410.859889728323
68634724,27043.063227648545
68634755,26533.97163669697
68634796,15738.636840154966
68634809,24798.59777548745
68634832,26526.228847737377
68634852,13914.07300141207
68634854,27442.673863184504
68634861,16566.65143230563
68634896,26450.871527634026
68634915,23631.454870837842
68634934,16746.584083036858
68634944,28055.07130417882
68634953,23582.901449400248
68634956,24161.346239941144
68634970,14653.352093958178
68634981,18675.011815693648
68634986,18466.399193312194
68634987,14894.245182728475
68634988,18996.474710257047
68635008,24727.388105410744
68635009,16738.4747135927
68635028,24389.534959372304
68635071,16341.391328794982
68635166,16285.970398980618
68635178,24228.76747803409
68635184,33274.08325287812
68635191,25181.11846127631
68635192,14059.08451138358
68635272,27456.48489941752
68635281,16072.081102892762
68635304,30404.14425739387
68635309,29511.792562466464
68635333,19742.606792569935
68635337,26829.87511656522
68635353,22979.026359281175
68635357,32502.235708279848
68635358,24461.89350235613
68635367,15243.467854399218
68635372,14250.190732769213
68635381,23967.994049831796
68635389,21577.43504547366
68635421,14918.747839577436
68635437,17200.4075100404
68635453,24109.499907975147
68635479,19131.16709093163
68635504,17226.685545288372
68635535,25301.180957202487
68635539,14733.840514395113
68635556,18603.9287236104
68635579,27778.15134773348
68635590,20584.77379062255
68635625,15338.013128868213
68635630,31795.475047920296
68635642,24600.80951186348
68635650,25697.932725915805
68635682,19224.934420733243
68635695,25555.270599133557
68635704,27508.28913669697
68635748,15980.818394105003
68635778,26611.59102445207
68635786,26348.69227328845
68635800,17517.890597919955
68635834,14847.943401916158
68635862,14706.090587325185
68635874,16150.784276202876
68635889,15083.916775830243
68635916,20004.502593443933
68635944,15679.043641699287
68635960,26345.494524737784
68635971,25578.508949754447
68636070,20810.965465267043
68636094,26061.995247426854
68636102,23582.337204171177
68636213,16522.303729684878
68636231,14167.346294383426
68636285,19288.836222873066
68636300,15738.161397207667
68636328,27672.065845489582
68636373,24324.106973868867
68636382,17750.909667802498
68636397,19425.590069849266
68636402,27628.798509077133
68636667,17222.323650455393
68636686,19542.012319155012
68636694,27671.80197997374
68636701,17868.99096408093
68636711,16979.249522615697
68636769,27442.673863184504
68636771,25060.769400284724
68636777,16285.200388806174
68636921,17337.56365364535
68636929,23944.69014238017
68637016,18052.504360746952
68637050,16010.398311535659
68637063,24355.25570394584
68637067,26307.844794767654
68637073,16931.738443820508
68637094,15796.10168477014
68637112,16061.225157212682
68637215,25147.773566775235
68637217,27798.284188645826
68637218,29160.284033965076
68637265,26021.551528920107
68637266,27490.285135708895
68637283,17864.67117057586
68637291,17491.87376403203
68637391,31726.76978224295
68637422,20254.478845726884
68637431,18022.230136658145
68637440,16495.2956867211
68637445,28201.435346924336
68637463,18662.277536191268
68637502,27974.16630646947
68637505,18181.377408593384
68638983,16230.913811695315
68639010,16979.92726638778
68639037,25279.590276179904
68640610,17335.78063346688
68640630,22235.900272656614
68642054,19077.92036576582
68642058,17376.110396579923
68642189,18982.673491306945
68642402,16278.881234555021
68642916,15610.2409726225
68643856,15918.59141896418
68644449,16257.056601871056
68645753,14425.18057731298
68645799,16513.917284737054
68646339,28210.756688493668
68648689,32851.75578509851
68649205,18373.75108001898
68649396,24352.561433379284
68649436,24922.477529260723
68650849,36378.29242583078
68650850,37782.6810752389
68650859,23431.52053615186
68650884,31967.67278665404
68650916,31475.277656411286
68650923,32115.482887260805
68650924,31387.38059872808
68650926,31919.224389388462
68650948,39291.55883170849
68650953,18909.85189236009
68650980,24874.30146640029
68651623,23437.924805432896
68652111,24301.278613638904
68652116,23998.44957583224
68662763,17047.072809612757
68662795,21462.06363468013
68662812,25017.79379963006
68662818,16881.363865605603
68662827,17534.206504196805
68662854,23369.844004731065
68662939,23516.29064160974
68662943,19685.47505464061
68663324,23622.87023063752
68663352,24564.967400901383
68663538,20126.569599458006
68663543,26770.44147122928
68663580,24229.73860976966
68663806,23240.035956147272
68663807,24600.80951186348
68663811,23582.337204171177
68663820,19465.78553652485
68663832,22016.834027249948
68663843,25388.968397128378
68663870,19944.254379506147
68663876,31517.183611902165
68663897,24135.485551029058
68663915,17006.71899375995
68663923,15886.680181064776
68663932,15108.053624443628
68664537,24798.59777548745
68664542,27254.664011917273
68664549,24600.80951186348
68664551,15567.951033590029
68664555,17550.772842839753
68664562,28925.895302197998
68664573,30310.0115995817
68665029,28231.57275680616
68665041,20138.663415845178
68665475,19854.881643969107
68665477,26438.11966575639
68665512,28526.603561694497
68665522,24676.907324934084
68665556,26076.558816998553
68665559,38694.02252265646
68665588,19648.009713220978
68665621,25709.72171072384
68665626,19617.124782464212
68665645,44214.25558926298
68665659,20191.063496363608
68665678,26258.299873822936
68665721,26502.504461462366
68665758,23615.427127164967
68665778,25753.65900606948
68665779,25933.605893955948
68665826,18927.670551729785
68665835,38910.59260141359
68665859,22853.32758599445
68665865,24835.09083580999
68666025,16801.421457451164
68666044,27187.703409451504
68666056,18354.60366701143
68666069,19246.468088206042
68666204,19028.113181614328
68666245,19387.45384632938
68666252,15685.524681877785
68666348,19729.879692901137
68666401,20547.632650991713
68666417,19145.35679847501
68666419,23448.04676039338
68666471,28389.04705208265
68666477,27818.488010795525
68666572,17517.576823339856
68666646,27855.265242013837
68667472,24184.98527864975
68667484,38234.5444560771
68667519,23964.873438428658
68667541,23282.008286781776
68667545,28458.291051397842
68667559,25720.388470140624
68667584,18588.421428035785
68667623,26473.68808731179
68667746,29799.247221067337
68667843,18953.208090313077
68667893,18021.11664323332
68667897,16734.365122949264
68668014,16223.618690546069
68668055,20772.43052180511
68668108,26374.444522955484
68668115,19148.46334741247
68668143,20907.691909073266
68668232,24444.646360632236
68668279,17806.26162135677
68668546,25337.280710590374
68668578,41002.357771035924
68668587,24449.52799765516
68668647,23557.188694438297
68668793,35818.08821423311
68668805,29182.19019759913
68668932,17709.701057379865
68668968,26470.584310847073
68669021,23914.100272939202
68669034,24002.355721954584
68669044,16156.61706317287
68669051,24017.457768685483
68669074,20727.022235542467
68669099,22947.490046596988
68669130,26734.72187607293
68669195,24897.798242762932
68669235,25140.52956861633
68669238,26300.30472543105
68669254,24799.02727109696
68669354,17962.73854274149
68669453,28182.976910137677
68669454,26575.867341657373
68669476,19373.525938505587
68669486,26835.02458904723
68669534,27443.798333046892
68669587,26444.192045500684
68669715,20501.06435506211
68670784,26023.362321225894
68670791,27562.62362311208
68670904,15738.636840154966
68670972,19493.272583332833
68670979,15697.600731082586
68671019,27913.19340338081
68671022,24151.567075938372
68671036,32858.085096844596
68671124,20216.315096259772
68671179,32135.958798089214
68671191,18579.87982008156
68671201,15710.844845977637
68671222,25805.90423533756
68671240,30944.855742222146
68671241,27367.80333770189
68671254,27458.89356787298
68671258,40501.926467337486
68671273,15880.794039832745
68671276,28433.051578419578
68671333,23634.949560910594
68671345,30067.682494040193
68671375,41823.90693612514
68671377,25490.997902125957
68671389,19923.395077615576
68671435,20020.18276701612
68671487,24927.340813939765
68671538,27420.541992005445
68671556,16204.75217356195
68671560,16106.269613649665
68671561,17156.848417518
68671571,18297.266078384302
68671575,28367.89740100647
68671589,19581.713149556774
68671616,16676.46547015885
68671629,20254.064003433083
68671640,27530.017417493895
68671650,23941.284768206715
68671683,20538.062754401883
68671708,16733.843140919562
68671716,19777.86224672855
68671743,19571.100743068208
68671825,28406.582477967353
68671838,17939.178542741487
68671840,19706.138976826773
68671855,24344.02699011604
68671860,23920.19610634685
68671863,19391.246473799685
68671902,27932.489670948424
68671906,17251.625432544166
68671944,17806.26162135677
68671977,25506.3478730609
68671987,20973.824317848605
68671997,14074.31810523606
68671998,25837.20559082696
68672016,23230.972166744425
68672021,29497.650425444608
68672036,25477.615687978
68672096,18336.92898124005
68672117,25242.62626468568
68672123,25557.07846158651
68672160,21888.02395947595
68672204,18412.687703557942
68672303,15866.240325003453
68672304,26263.37100883785
68672336,25581.783712879205
68672354,17811.575057893002
68672356,26457.43318352591
68672358,28135.47600950575
68672369,29259.053618058224
68672371,29279.918008338445
68672399,16671.92499168377
68672444,31553.37931125211
68672453,28680.005626873324
68672455,20399.716491450483
68672497,19591.332215107825
68672524,24519.04788111974
68672527,20524.14069855938
68672530,19667.257234013316
68672545,19634.473240896536
68672549,28936.858504029973
68672561,20465.15529334178
68672572,19387.45384632938
68672580,22571.91144504518
68672609,26818.00302206001
68672618,25456.904505216335
68672620,19944.254379506147
68672627,22550.61527770821
68672630,28101.60625304676
68672632,19486.120572468637
68672639,18007.12643179528
68672652,24817.04845028206
68672659,28037.49314896513
68672665,16073.085533962982
68672670,16325.506559526862
68672676,15344.74529805682
68672681,23646.385649734628
68672692,24704.04162675482
68672700,24108.971330508313
68672701,25215.629528939895
68672728,17359.146290500285
68672734,27269.844033870217
68672735,26129.757464131835
68672757,27835.73220640444
68672764,27101.154674239988
68672778,17390.884793204237
68672850,18077.03017264508
68672856,26675.3151493698
68672861,26981.643525001473
68672872,29346.347577308617
68672877,25285.744225020157
68672942,26303.16695182254
68672944,16223.105138318793
68672945,26300.30472543105
68672967,27880.71508856188
68672981,27801.09694044807
68672987,26757.52288678189
68673011,25425.635794919843
68673018,24923.523850630947
68673044,21075.8124132297
68673046,21081.025607198804
68673055,20508.553429524687
68673077,24865.333887914574
68673078,25954.10481349306
68673092,20701.74770409199
68673152,17251.625432544166
68673215,26615.95484014743
68673217,23153.879628681494
68673236,17226.685545288372
68673241,32864.0594680451
68673262,19760.965493862623
68673267,20772.85039178968
68673282,19189.421092147808
68673283,27826.769465865535
68673326,24601.445247235548
68673334,24603.52432201514
68673335,23874.126092880735
68673357,26848.07770645282
68673361,19826.21153355992
68673378,18815.002520110753
68673386,24972.154098812276
68673393,25309.90422177978
68673399,18554.490444193056
68673427,25478.745919454588
68673460,26165.817677236457
68673518,24319.382791995504
68673528,24820.646865817835
68673533,19412.332179253997
